ID	Correct	Predict	Error
dsgdb9nsd_001045	-60.1459846496582	-59.73598861694336	0.40999603271484375
dsgdb9nsd_001052	-55.67523193359375	-55.32197189331055	0.3532600402832031
dsgdb9nsd_001069	-60.172977447509766	-59.51544952392578	0.6575279235839844
dsgdb9nsd_001070	-55.53220748901367	-55.288475036621094	0.24373245239257812
dsgdb9nsd_001114	-59.244632720947266	-58.0007438659668	1.2438888549804688
dsgdb9nsd_001154	-61.415260314941406	-61.4883918762207	0.07313156127929688
dsgdb9nsd_001160	-49.670982360839844	-49.349422454833984	0.3215599060058594
dsgdb9nsd_001213	-59.81702423095703	-59.19779968261719	0.6192245483398438
dsgdb9nsd_001214	-56.332820892333984	-55.428340911865234	0.90447998046875
dsgdb9nsd_001218	-48.546905517578125	-47.76493835449219	0.7819671630859375
dsgdb9nsd_001236	-53.79166030883789	-53.311424255371094	0.4802360534667969
dsgdb9nsd_001261	-56.236305236816406	-55.28384780883789	0.9524574279785156
dsgdb9nsd_001310	-57.3524055480957	-57.50217056274414	0.1497650146484375
dsgdb9nsd_001327	-59.75778579711914	-59.31405258178711	0.44373321533203125
dsgdb9nsd_001367	-44.57393264770508	-43.98164749145508	0.59228515625
dsgdb9nsd_001370	-48.95894241333008	-49.592708587646484	0.6337661743164062
dsgdb9nsd_001375	-46.166751861572266	-46.192710876464844	0.025959014892578125
dsgdb9nsd_001377	-46.69813537597656	-46.42546463012695	0.2726707458496094
dsgdb9nsd_001380	-50.35173034667969	-50.951332092285156	0.5996017456054688
dsgdb9nsd_001384	-52.27532958984375	-51.47547149658203	0.7998580932617188
dsgdb9nsd_001395	-61.53477096557617	-61.545108795166016	0.01033782958984375
dsgdb9nsd_001402	-53.37505340576172	-53.214298248291016	0.16075515747070312
dsgdb9nsd_001422	-58.43403244018555	-57.65482711791992	0.779205322265625
dsgdb9nsd_001423	-57.54683303833008	-57.3381233215332	0.208709716796875
dsgdb9nsd_001426	-54.9658317565918	-53.88623046875	1.0796012878417969
dsgdb9nsd_001431	-56.29611587524414	-55.312652587890625	0.9834632873535156
dsgdb9nsd_001436	-60.67790985107422	-59.53734588623047	1.14056396484375
dsgdb9nsd_001437	-59.700042724609375	-59.39048385620117	0.3095588684082031
dsgdb9nsd_001439	-56.74858474731445	-55.334144592285156	1.4144401550292969
dsgdb9nsd_001446	-58.97102355957031	-57.701377868652344	1.2696456909179688
dsgdb9nsd_001492	-60.454586029052734	-59.429786682128906	1.0247993469238281
dsgdb9nsd_001502	-56.05790710449219	-54.983802795410156	1.0741043090820312
dsgdb9nsd_001503	-52.33296585083008	-51.58307647705078	0.7498893737792969
dsgdb9nsd_001510	-54.72389602661133	-53.79633331298828	0.9275627136230469
dsgdb9nsd_001595	-56.30522918701172	-55.56781005859375	0.7374191284179688
dsgdb9nsd_001655	-50.7995491027832	-50.24647903442383	0.553070068359375
dsgdb9nsd_001683	-56.01300811767578	-55.4014892578125	0.6115188598632812
dsgdb9nsd_001708	-59.65933609008789	-59.15357971191406	0.5057563781738281
dsgdb9nsd_001716	-54.11003112792969	-53.706886291503906	0.40314483642578125
dsgdb9nsd_001740	-59.63759231567383	-59.13914489746094	0.4984474182128906
dsgdb9nsd_001768	-59.67013931274414	-59.57283020019531	0.09730911254882812
dsgdb9nsd_001771	-54.473384857177734	-55.20302963256836	0.729644775390625
dsgdb9nsd_001772	-57.149383544921875	-59.38872528076172	2.2393417358398438
dsgdb9nsd_001850	-53.709999084472656	-52.5270881652832	1.1829109191894531
dsgdb9nsd_001856	-57.61050796508789	-55.50169372558594	2.108814239501953
dsgdb9nsd_001877	-57.98265075683594	-57.5084342956543	0.4742164611816406
dsgdb9nsd_001905	-59.07698440551758	-59.72731018066406	0.6503257751464844
dsgdb9nsd_001909	-59.33236312866211	-59.95918273925781	0.6268196105957031
dsgdb9nsd_001938	-58.354984283447266	-57.241485595703125	1.1134986877441406
dsgdb9nsd_001939	-54.81461715698242	-53.96525192260742	0.849365234375
dsgdb9nsd_001945	-52.718170166015625	-52.47022247314453	0.24794769287109375
dsgdb9nsd_001960	-57.437278747558594	-57.6640510559082	0.22677230834960938
dsgdb9nsd_002025	-56.3216667175293	-55.666961669921875	0.6547050476074219
dsgdb9nsd_002058	-53.31513214111328	-52.163726806640625	1.1514053344726562
dsgdb9nsd_002064	-60.986297607421875	-59.52766418457031	1.4586334228515625
dsgdb9nsd_002082	-54.756736755371094	-53.49094772338867	1.2657890319824219
dsgdb9nsd_002131	-60.57091522216797	-59.40850067138672	1.16241455078125
dsgdb9nsd_002161	-57.88128662109375	-57.45693588256836	0.4243507385253906
dsgdb9nsd_002172	-54.881229400634766	-53.73003005981445	1.1511993408203125
dsgdb9nsd_002249	-59.60017776489258	-59.86965560913086	0.26947784423828125
dsgdb9nsd_002314	-59.55965805053711	-59.48918151855469	0.07047653198242188
dsgdb9nsd_002318	-59.524147033691406	-59.03925323486328	0.484893798828125
dsgdb9nsd_002439	-59.44020080566406	-59.590702056884766	0.15050125122070312
dsgdb9nsd_002463	-54.86373519897461	-55.71013641357422	0.8464012145996094
dsgdb9nsd_002494	-51.663970947265625	-51.19389343261719	0.4700775146484375
dsgdb9nsd_002504	-61.38094711303711	-61.48197937011719	0.10103225708007812
dsgdb9nsd_002539	-57.212459564208984	-56.85176467895508	0.36069488525390625
dsgdb9nsd_002559	-50.79157638549805	-51.04731369018555	0.2557373046875
dsgdb9nsd_002564	-58.141510009765625	-56.84233093261719	1.2991790771484375
dsgdb9nsd_002617	-52.267059326171875	-52.952911376953125	0.68585205078125
dsgdb9nsd_002629	-54.80367660522461	-55.07970428466797	0.2760276794433594
dsgdb9nsd_002662	-56.019073486328125	-54.999488830566406	1.0195846557617188
dsgdb9nsd_002666	-58.023441314697266	-57.596073150634766	0.4273681640625
dsgdb9nsd_002736	-52.79327392578125	-53.99127197265625	1.197998046875
dsgdb9nsd_002746	-55.334110260009766	-55.41986083984375	0.08575057983398438
dsgdb9nsd_002754	-59.429725646972656	-59.43009948730469	0.00037384033203125
dsgdb9nsd_002762	-54.199066162109375	-55.13462829589844	0.9355621337890625
dsgdb9nsd_002787	-56.87196350097656	-57.186866760253906	0.31490325927734375
dsgdb9nsd_002825	-56.97011184692383	-55.58131408691406	1.3887977600097656
dsgdb9nsd_002826	-51.866424560546875	-52.307647705078125	0.44122314453125
dsgdb9nsd_002840	-59.584041595458984	-58.84407043457031	0.7399711608886719
dsgdb9nsd_002874	-49.85980224609375	-49.54822540283203	0.31157684326171875
dsgdb9nsd_002882	-57.931983947753906	-56.84084701538086	1.0911369323730469
dsgdb9nsd_002891	-55.591312408447266	-54.96863555908203	0.6226768493652344
dsgdb9nsd_002905	-60.5385627746582	-59.55033874511719	0.9882240295410156
dsgdb9nsd_002907	-52.46918487548828	-51.98544692993164	0.4837379455566406
dsgdb9nsd_002933	-57.654998779296875	-57.20359802246094	0.4514007568359375
dsgdb9nsd_002955	-51.52010726928711	-52.979637145996094	1.4595298767089844
dsgdb9nsd_002960	-54.494667053222656	-53.79364013671875	0.7010269165039062
dsgdb9nsd_002999	-57.63886260986328	-57.543766021728516	0.09509658813476562
dsgdb9nsd_003025	-54.120670318603516	-55.72315979003906	1.6024894714355469
dsgdb9nsd_003065	-54.993858337402344	-54.89380645751953	0.1000518798828125
dsgdb9nsd_003095	-53.960723876953125	-53.83744430541992	0.12327957153320312
dsgdb9nsd_003124	-55.8220100402832	-55.401885986328125	0.4201240539550781
dsgdb9nsd_003145	-59.13505172729492	-59.69505310058594	0.5600013732910156
dsgdb9nsd_003238	-56.85487365722656	-59.59621810913086	2.741344451904297
dsgdb9nsd_003299	-59.51321029663086	-61.72719192504883	2.2139816284179688
dsgdb9nsd_003307	-55.824188232421875	-57.890262603759766	2.0660743713378906
dsgdb9nsd_003349	-58.97311782836914	-59.57170486450195	0.5985870361328125
dsgdb9nsd_003374	-53.457122802734375	-53.80658721923828	0.34946441650390625
dsgdb9nsd_003393	-59.187870025634766	-60.00697708129883	0.8191070556640625
dsgdb9nsd_003394	-58.829769134521484	-59.970481872558594	1.1407127380371094
dsgdb9nsd_003395	-59.50178146362305	-59.9493293762207	0.44754791259765625
dsgdb9nsd_003397	-56.79391860961914	-55.92695999145508	0.8669586181640625
dsgdb9nsd_003427	-55.10858154296875	-55.862762451171875	0.754180908203125
dsgdb9nsd_003466	-55.35182571411133	-55.41192626953125	0.060100555419921875
dsgdb9nsd_003478	-54.594505310058594	-55.61162185668945	1.0171165466308594
dsgdb9nsd_003484	-55.70173645019531	-57.17926025390625	1.4775238037109375
dsgdb9nsd_003488	-55.20063781738281	-55.55214309692383	0.3515052795410156
dsgdb9nsd_003535	-53.898162841796875	-55.572818756103516	1.6746559143066406
dsgdb9nsd_003547	-49.69318771362305	-50.18947982788086	0.4962921142578125
dsgdb9nsd_003626	-51.29765319824219	-54.36988830566406	3.072235107421875
dsgdb9nsd_003633	-47.69608688354492	-47.182151794433594	0.5139350891113281
dsgdb9nsd_003656	-58.12055587768555	-59.0008544921875	0.8802986145019531
dsgdb9nsd_003659	-49.50104522705078	-49.95867156982422	0.4576263427734375
dsgdb9nsd_003721	-55.135658264160156	-54.502689361572266	0.6329689025878906
dsgdb9nsd_003724	-57.962974548339844	-57.96158218383789	0.001392364501953125
dsgdb9nsd_003736	-52.5434455871582	-52.073455810546875	0.4699897766113281
dsgdb9nsd_003740	-57.92463684082031	-58.71308517456055	0.7884483337402344
dsgdb9nsd_003774	-41.843406677246094	-41.316558837890625	0.5268478393554688
dsgdb9nsd_003780	-54.540870666503906	-54.84681701660156	0.30594635009765625
dsgdb9nsd_003783	-57.714210510253906	-58.66064453125	0.9464340209960938
dsgdb9nsd_003803	-46.08226013183594	-46.00337219238281	0.078887939453125
dsgdb9nsd_003811	-45.75847244262695	-45.75904846191406	0.000576019287109375
dsgdb9nsd_003820	-39.02101135253906	-38.70781707763672	0.31319427490234375
dsgdb9nsd_003832	-46.64052963256836	-47.91811752319336	1.277587890625
dsgdb9nsd_003836	-36.87468338012695	-38.41354751586914	1.5388641357421875
dsgdb9nsd_003844	-46.66020202636719	-47.774986267089844	1.1147842407226562
dsgdb9nsd_003846	-48.82535934448242	-49.04038619995117	0.21502685546875
dsgdb9nsd_003850	-38.012908935546875	-38.96874237060547	0.9558334350585938
dsgdb9nsd_003853	-47.61434555053711	-49.463775634765625	1.8494300842285156
dsgdb9nsd_003854	-44.477413177490234	-45.85574722290039	1.3783340454101562
dsgdb9nsd_003865	-47.84381866455078	-48.07019805908203	0.22637939453125
dsgdb9nsd_003867	-53.02266311645508	-54.68006896972656	1.6574058532714844
dsgdb9nsd_003892	-43.322044372558594	-44.251338958740234	0.9292945861816406
dsgdb9nsd_003903	-45.18311309814453	-44.89548873901367	0.2876243591308594
dsgdb9nsd_003906	-46.64793014526367	-45.832618713378906	0.8153114318847656
dsgdb9nsd_003915	-44.61592102050781	-44.453643798828125	0.1622772216796875
dsgdb9nsd_003934	-44.92292022705078	-44.30720138549805	0.6157188415527344
dsgdb9nsd_003967	-51.73210906982422	-52.402992248535156	0.6708831787109375
dsgdb9nsd_003968	-45.623504638671875	-46.92484664916992	1.3013420104980469
dsgdb9nsd_003980	-54.50519561767578	-54.5889778137207	0.08378219604492188
dsgdb9nsd_003981	-56.82162094116211	-57.06890106201172	0.24728012084960938
dsgdb9nsd_004018	-50.96921157836914	-52.0468864440918	1.0776748657226562
dsgdb9nsd_004165	-58.337379455566406	-60.28180694580078	1.944427490234375
dsgdb9nsd_004211	-47.17909622192383	-46.43309020996094	0.7460060119628906
dsgdb9nsd_004221	-41.25226593017578	-41.070701599121094	0.1815643310546875
dsgdb9nsd_004245	-55.45860290527344	-54.567386627197266	0.8912162780761719
dsgdb9nsd_004246	-50.75715255737305	-49.9891471862793	0.76800537109375
dsgdb9nsd_004254	-47.5074577331543	-47.1126708984375	0.3947868347167969
dsgdb9nsd_004268	-63.160762786865234	-62.03655242919922	1.1242103576660156
dsgdb9nsd_004307	-58.60432052612305	-57.253746032714844	1.3505744934082031
dsgdb9nsd_004321	-50.99674987792969	-50.005653381347656	0.9910964965820312
dsgdb9nsd_004330	-54.859622955322266	-54.14270782470703	0.7169151306152344
dsgdb9nsd_004331	-50.018009185791016	-49.476768493652344	0.5412406921386719
dsgdb9nsd_004333	-51.16788101196289	-49.50128936767578	1.6665916442871094
dsgdb9nsd_004364	-63.41679382324219	-61.76677703857422	1.6500167846679688
dsgdb9nsd_004366	-63.545692443847656	-61.71933364868164	1.8263587951660156
dsgdb9nsd_004375	-54.015254974365234	-52.329246520996094	1.6860084533691406
dsgdb9nsd_004379	-60.84947967529297	-58.17343521118164	2.676044464111328
dsgdb9nsd_004398	-55.52499771118164	-54.43662643432617	1.0883712768554688
dsgdb9nsd_004416	-57.6527099609375	-54.87971878051758	2.772991180419922
dsgdb9nsd_004479	-57.54032897949219	-56.76006317138672	0.7802658081054688
dsgdb9nsd_004512	-55.129886627197266	-55.950828552246094	0.8209419250488281
dsgdb9nsd_004521	-59.45024108886719	-60.259056091308594	0.8088150024414062
dsgdb9nsd_004524	-59.50651550292969	-60.046573638916016	0.5400581359863281
dsgdb9nsd_004559	-60.490234375	-60.212257385253906	0.27797698974609375
dsgdb9nsd_004589	-63.03365707397461	-61.73171615600586	1.30194091796875
dsgdb9nsd_004602	-59.86273956298828	-58.6848030090332	1.1779365539550781
dsgdb9nsd_004608	-56.86616516113281	-57.794212341308594	0.9280471801757812
dsgdb9nsd_004615	-55.26197052001953	-54.44139099121094	0.8205795288085938
dsgdb9nsd_004640	-49.48991775512695	-47.88453674316406	1.6053810119628906
dsgdb9nsd_004659	-56.20930862426758	-55.746070861816406	0.4632377624511719
dsgdb9nsd_004668	-59.820152282714844	-58.40742492675781	1.4127273559570312
dsgdb9nsd_004688	-63.66613006591797	-64.07669067382812	0.41056060791015625
dsgdb9nsd_004689	-60.13039016723633	-60.01454544067383	0.1158447265625
dsgdb9nsd_004692	-58.72048568725586	-59.81647872924805	1.0959930419921875
dsgdb9nsd_004720	-63.97065353393555	-64.13845825195312	0.16780471801757812
dsgdb9nsd_004791	-59.92216873168945	-59.820491790771484	0.10167694091796875
dsgdb9nsd_004800	-59.66804122924805	-59.748783111572266	0.08074188232421875
dsgdb9nsd_004801	-60.01471710205078	-59.59862518310547	0.4160919189453125
dsgdb9nsd_004884	-60.30892562866211	-60.21566390991211	0.09326171875
dsgdb9nsd_004886	-60.207942962646484	-60.19980239868164	0.00814056396484375
dsgdb9nsd_004890	-57.40198516845703	-56.71745681762695	0.6845283508300781
dsgdb9nsd_004951	-54.888004302978516	-54.56793212890625	0.3200721740722656
dsgdb9nsd_004955	-55.71400833129883	-54.70817184448242	1.0058364868164062
dsgdb9nsd_004980	-63.27738952636719	-61.70591735839844	1.57147216796875
dsgdb9nsd_005024	-59.96965408325195	-58.261444091796875	1.7082099914550781
dsgdb9nsd_005027	-58.08140182495117	-57.654144287109375	0.4272575378417969
dsgdb9nsd_005030	-54.92292022705078	-54.35923385620117	0.5636863708496094
dsgdb9nsd_005048	-58.8897705078125	-59.39250946044922	0.5027389526367188
dsgdb9nsd_005054	-56.583412170410156	-56.03688430786133	0.5465278625488281
dsgdb9nsd_005092	-59.52199935913086	-60.02372360229492	0.5017242431640625
dsgdb9nsd_005095	-59.478187561035156	-60.01484298706055	0.5366554260253906
dsgdb9nsd_005136	-60.57442855834961	-59.896541595458984	0.677886962890625
dsgdb9nsd_005140	-61.86971664428711	-59.99321365356445	1.8765029907226562
dsgdb9nsd_005142	-57.02402114868164	-55.97749710083008	1.0465240478515625
dsgdb9nsd_005152	-57.088321685791016	-55.9249153137207	1.1634063720703125
dsgdb9nsd_005159	-57.1549072265625	-57.33709716796875	0.18218994140625
dsgdb9nsd_005209	-64.09139251708984	-64.06796264648438	0.02342987060546875
dsgdb9nsd_005213	-65.82290649414062	-63.16773986816406	2.6551666259765625
dsgdb9nsd_005275	-63.202205657958984	-61.910213470458984	1.2919921875
dsgdb9nsd_005276	-59.98099899291992	-58.391944885253906	1.5890541076660156
dsgdb9nsd_005284	-58.3966178894043	-57.7391242980957	0.6574935913085938
dsgdb9nsd_005291	-59.9744987487793	-58.387367248535156	1.5871315002441406
dsgdb9nsd_005293	-63.30852127075195	-62.000823974609375	1.3076972961425781
dsgdb9nsd_005348	-60.06584548950195	-58.124176025390625	1.9416694641113281
dsgdb9nsd_005360	-57.21381759643555	-56.18281555175781	1.0310020446777344
dsgdb9nsd_005364	-57.21379089355469	-56.1828727722168	1.0309181213378906
dsgdb9nsd_005369	-61.917579650878906	-61.72370529174805	0.19387435913085938
dsgdb9nsd_005371	-56.95944595336914	-56.91386413574219	0.045581817626953125
dsgdb9nsd_005397	-60.99859619140625	-59.90006637573242	1.0985298156738281
dsgdb9nsd_005414	-62.70276641845703	-61.23755645751953	1.4652099609375
dsgdb9nsd_005417	-57.48598861694336	-56.330848693847656	1.1551399230957031
dsgdb9nsd_005434	-62.26294708251953	-59.999420166015625	2.2635269165039062
dsgdb9nsd_005435	-63.98360824584961	-63.965301513671875	0.018306732177734375
dsgdb9nsd_005446	-52.278404235839844	-51.857093811035156	0.4213104248046875
dsgdb9nsd_005458	-63.66090774536133	-64.1043701171875	0.4434623718261719
dsgdb9nsd_005462	-60.565582275390625	-59.92637252807617	0.6392097473144531
dsgdb9nsd_005468	-56.18550109863281	-55.81873321533203	0.36676788330078125
dsgdb9nsd_005497	-60.469688415527344	-59.76634216308594	0.7033462524414062
dsgdb9nsd_005500	-57.27460861206055	-55.8781623840332	1.3964462280273438
dsgdb9nsd_005509	-60.068756103515625	-59.56682205200195	0.5019340515136719
dsgdb9nsd_005514	-62.638710021972656	-61.829986572265625	0.8087234497070312
dsgdb9nsd_005657	-56.87166213989258	-56.375770568847656	0.4958915710449219
dsgdb9nsd_005665	-64.58557891845703	-64.1441879272461	0.4413909912109375
dsgdb9nsd_005667	-61.472103118896484	-60.14506530761719	1.3270378112792969
dsgdb9nsd_005671	-56.692909240722656	-56.409324645996094	0.2835845947265625
dsgdb9nsd_005702	-63.733943939208984	-61.484806060791016	2.2491378784179688
dsgdb9nsd_005706	-55.151058197021484	-54.36438751220703	0.7866706848144531
dsgdb9nsd_005719	-58.55213165283203	-58.3007926940918	0.2513389587402344
dsgdb9nsd_005772	-61.28080749511719	-61.95792007446289	0.6771125793457031
dsgdb9nsd_005777	-61.69629669189453	-61.74663543701172	0.0503387451171875
dsgdb9nsd_006057	-63.558837890625	-61.77667236328125	1.78216552734375
dsgdb9nsd_006242	-63.27777099609375	-61.62424850463867	1.6535224914550781
dsgdb9nsd_006251	-60.37379837036133	-59.87617492675781	0.4976234436035156
dsgdb9nsd_006359	-58.97020721435547	-57.782962799072266	1.1872444152832031
dsgdb9nsd_006634	-60.69059371948242	-59.842159271240234	0.8484344482421875
dsgdb9nsd_006641	-60.13939666748047	-59.56760787963867	0.5717887878417969
dsgdb9nsd_006643	-63.27790832519531	-61.67491149902344	1.602996826171875
dsgdb9nsd_007066	-61.949607849121094	-60.984596252441406	0.9650115966796875
dsgdb9nsd_007300	-60.3809814453125	-59.5617790222168	0.8192024230957031
dsgdb9nsd_007703	-60.08037567138672	-58.414817810058594	1.665557861328125
dsgdb9nsd_007717	-60.225494384765625	-59.613067626953125	0.6124267578125
dsgdb9nsd_007726	-61.67063903808594	-59.979339599609375	1.6912994384765625
dsgdb9nsd_007879	-58.28578567504883	-58.077308654785156	0.20847702026367188
dsgdb9nsd_007881	-60.391292572021484	-58.61399459838867	1.7772979736328125
dsgdb9nsd_007946	-57.68267059326172	-56.73078155517578	0.9518890380859375
dsgdb9nsd_008254	-61.130218505859375	-61.676353454589844	0.5461349487304688
dsgdb9nsd_008474	-61.037593841552734	-60.40909957885742	0.6284942626953125
dsgdb9nsd_008614	-49.10506820678711	-49.70729064941406	0.6022224426269531
dsgdb9nsd_008618	-55.608943939208984	-55.512603759765625	0.09634017944335938
dsgdb9nsd_008669	-59.000518798828125	-58.286685943603516	0.7138328552246094
dsgdb9nsd_008761	-59.82752990722656	-59.63555145263672	0.19197845458984375
dsgdb9nsd_008794	-57.31412124633789	-56.66107177734375	0.6530494689941406
dsgdb9nsd_008851	-59.768096923828125	-58.4981689453125	1.269927978515625
dsgdb9nsd_008980	-56.90020751953125	-57.17549133300781	0.2752838134765625
dsgdb9nsd_008999	-56.101741790771484	-56.09467315673828	0.007068634033203125
dsgdb9nsd_009003	-57.193599700927734	-56.51887512207031	0.6747245788574219
dsgdb9nsd_009005	-64.31615447998047	-63.184024810791016	1.1321296691894531
dsgdb9nsd_009033	-55.8033447265625	-55.5748291015625	0.228515625
dsgdb9nsd_009036	-57.13240051269531	-57.23638153076172	0.10398101806640625
dsgdb9nsd_009038	-64.39634704589844	-62.92875671386719	1.46759033203125
dsgdb9nsd_009040	-56.36607360839844	-55.40055465698242	0.9655189514160156
dsgdb9nsd_009041	-52.58382797241211	-52.119781494140625	0.4640464782714844
dsgdb9nsd_009060	-61.91526794433594	-60.962135314941406	0.9531326293945312
dsgdb9nsd_009083	-59.675689697265625	-59.45703125	0.218658447265625
dsgdb9nsd_009087	-59.874820709228516	-59.1972770690918	0.6775436401367188
dsgdb9nsd_009128	-60.706809997558594	-59.57635498046875	1.1304550170898438
dsgdb9nsd_009137	-60.133602142333984	-60.93190002441406	0.7982978820800781
dsgdb9nsd_009138	-60.839820861816406	-60.695037841796875	0.14478302001953125
dsgdb9nsd_009143	-59.98189926147461	-59.476463317871094	0.5054359436035156
dsgdb9nsd_009164	-55.60361099243164	-54.286354064941406	1.3172569274902344
dsgdb9nsd_009458	-57.796714782714844	-58.22153091430664	0.4248161315917969
dsgdb9nsd_009569	-59.50352096557617	-59.84209060668945	0.33856964111328125
dsgdb9nsd_009571	-55.80312728881836	-55.89396286010742	0.0908355712890625
dsgdb9nsd_009814	-58.46091842651367	-58.03550720214844	0.4254112243652344
dsgdb9nsd_009944	-59.051185607910156	-59.465660095214844	0.4144744873046875
dsgdb9nsd_009972	-64.80767822265625	-64.40782928466797	0.39984893798828125
dsgdb9nsd_009979	-60.889400482177734	-61.04304122924805	0.1536407470703125
dsgdb9nsd_009987	-58.18556594848633	-59.270721435546875	1.0851554870605469
dsgdb9nsd_009996	-62.682411193847656	-61.29334259033203	1.389068603515625
