ID	Correct	Predict	Error
dsgdb9nsd_000895	-48.55109786987305	-48.900779724121094	0.3496818542480469
dsgdb9nsd_000902	-60.36092758178711	-60.41865158081055	0.0577239990234375
dsgdb9nsd_000916	-49.94652557373047	-49.95924758911133	0.012722015380859375
dsgdb9nsd_000926	-47.901126861572266	-47.71830749511719	0.18281936645507812
dsgdb9nsd_000948	-49.15102767944336	-48.730682373046875	0.4203453063964844
dsgdb9nsd_000953	-50.67911148071289	-50.532745361328125	0.14636611938476562
dsgdb9nsd_000956	-50.90803909301758	-50.647071838378906	0.2609672546386719
dsgdb9nsd_000971	-56.06315612792969	-56.27284240722656	0.209686279296875
dsgdb9nsd_001024	-44.99726104736328	-44.679161071777344	0.3180999755859375
dsgdb9nsd_001045	-60.1459846496582	-59.84339141845703	0.3025932312011719
dsgdb9nsd_001052	-55.67523193359375	-55.695579528808594	0.02034759521484375
dsgdb9nsd_001069	-60.172977447509766	-60.31427764892578	0.14130020141601562
dsgdb9nsd_001070	-55.53220748901367	-55.582763671875	0.050556182861328125
dsgdb9nsd_001114	-59.244632720947266	-59.024253845214844	0.22037887573242188
dsgdb9nsd_001154	-61.415260314941406	-61.82103729248047	0.4057769775390625
dsgdb9nsd_001160	-49.670982360839844	-49.78824996948242	0.11726760864257812
dsgdb9nsd_001213	-59.81702423095703	-59.72471618652344	0.09230804443359375
dsgdb9nsd_001214	-56.332820892333984	-56.274986267089844	0.057834625244140625
dsgdb9nsd_001218	-48.546905517578125	-48.317779541015625	0.2291259765625
dsgdb9nsd_001236	-53.79166030883789	-53.69161605834961	0.10004425048828125
dsgdb9nsd_001261	-56.236305236816406	-56.279510498046875	0.04320526123046875
dsgdb9nsd_001310	-57.3524055480957	-57.46879959106445	0.11639404296875
dsgdb9nsd_001327	-59.75778579711914	-59.86796951293945	0.1101837158203125
dsgdb9nsd_001367	-44.57393264770508	-44.442588806152344	0.13134384155273438
dsgdb9nsd_001370	-48.95894241333008	-49.1866569519043	0.22771453857421875
dsgdb9nsd_001375	-46.166751861572266	-45.848411560058594	0.3183403015136719
dsgdb9nsd_001377	-46.69813537597656	-46.655208587646484	0.042926788330078125
dsgdb9nsd_001380	-50.35173034667969	-50.25062561035156	0.101104736328125
dsgdb9nsd_001384	-52.27532958984375	-52.007965087890625	0.267364501953125
dsgdb9nsd_001395	-61.53477096557617	-61.79781723022461	0.2630462646484375
dsgdb9nsd_001402	-53.37505340576172	-53.39753341674805	0.022480010986328125
dsgdb9nsd_001422	-58.43403244018555	-58.599830627441406	0.16579818725585938
dsgdb9nsd_001423	-57.54683303833008	-57.75079345703125	0.20396041870117188
dsgdb9nsd_001426	-54.9658317565918	-54.97771072387695	0.01187896728515625
dsgdb9nsd_001431	-56.29611587524414	-56.38498306274414	0.0888671875
dsgdb9nsd_001436	-60.67790985107422	-60.616825103759766	0.061084747314453125
dsgdb9nsd_001437	-59.700042724609375	-59.394065856933594	0.30597686767578125
dsgdb9nsd_001439	-56.74858474731445	-56.44873046875	0.2998542785644531
dsgdb9nsd_001446	-58.97102355957031	-58.8463249206543	0.12469863891601562
dsgdb9nsd_001492	-60.454586029052734	-60.46449661254883	0.00991058349609375
dsgdb9nsd_001502	-56.05790710449219	-55.837467193603516	0.22043991088867188
dsgdb9nsd_001503	-52.33296585083008	-52.38408279418945	0.051116943359375
dsgdb9nsd_001510	-54.72389602661133	-55.06802749633789	0.3441314697265625
dsgdb9nsd_001595	-56.30522918701172	-56.33827590942383	0.033046722412109375
dsgdb9nsd_001655	-50.7995491027832	-50.9244499206543	0.12490081787109375
dsgdb9nsd_001683	-56.01300811767578	-56.00011444091797	0.0128936767578125
dsgdb9nsd_001708	-59.65933609008789	-59.820556640625	0.16122055053710938
dsgdb9nsd_001716	-54.11003112792969	-54.31232452392578	0.20229339599609375
dsgdb9nsd_001740	-59.63759231567383	-59.65141677856445	0.013824462890625
dsgdb9nsd_001768	-59.67013931274414	-59.61784362792969	0.052295684814453125
dsgdb9nsd_001771	-54.473384857177734	-54.875274658203125	0.4018898010253906
dsgdb9nsd_001772	-57.149383544921875	-57.71107864379883	0.5616950988769531
dsgdb9nsd_001850	-53.709999084472656	-53.164306640625	0.5456924438476562
dsgdb9nsd_001856	-57.61050796508789	-57.319583892822266	0.290924072265625
dsgdb9nsd_001877	-57.98265075683594	-57.775962829589844	0.20668792724609375
dsgdb9nsd_001905	-59.07698440551758	-59.16316604614258	0.086181640625
dsgdb9nsd_001909	-59.33236312866211	-59.50400924682617	0.1716461181640625
dsgdb9nsd_001938	-58.354984283447266	-58.67795944213867	0.32297515869140625
dsgdb9nsd_001939	-54.81461715698242	-55.0614013671875	0.24678421020507812
dsgdb9nsd_001945	-52.718170166015625	-52.76664733886719	0.0484771728515625
dsgdb9nsd_001960	-57.437278747558594	-57.994667053222656	0.5573883056640625
dsgdb9nsd_002025	-56.3216667175293	-57.06749725341797	0.7458305358886719
dsgdb9nsd_002058	-53.31513214111328	-53.187416076660156	0.127716064453125
dsgdb9nsd_002064	-60.986297607421875	-60.48993682861328	0.49636077880859375
dsgdb9nsd_002082	-54.756736755371094	-54.8055419921875	0.04880523681640625
dsgdb9nsd_002131	-60.57091522216797	-60.03753662109375	0.5333786010742188
dsgdb9nsd_002161	-57.88128662109375	-57.703948974609375	0.177337646484375
dsgdb9nsd_002172	-54.881229400634766	-54.648841857910156	0.23238754272460938
dsgdb9nsd_002249	-59.60017776489258	-59.77876281738281	0.17858505249023438
dsgdb9nsd_002314	-59.55965805053711	-59.65357971191406	0.09392166137695312
dsgdb9nsd_002318	-59.524147033691406	-59.653568267822266	0.12942123413085938
dsgdb9nsd_002439	-59.44020080566406	-59.66912078857422	0.22891998291015625
dsgdb9nsd_002463	-54.86373519897461	-55.291072845458984	0.427337646484375
dsgdb9nsd_002494	-51.663970947265625	-52.227783203125	0.563812255859375
dsgdb9nsd_002504	-61.38094711303711	-61.800872802734375	0.4199256896972656
dsgdb9nsd_002539	-57.212459564208984	-57.493499755859375	0.2810401916503906
dsgdb9nsd_002559	-50.79157638549805	-51.02275466918945	0.23117828369140625
dsgdb9nsd_002564	-58.141510009765625	-57.87853240966797	0.26297760009765625
dsgdb9nsd_002617	-52.267059326171875	-52.105831146240234	0.16122817993164062
dsgdb9nsd_002629	-54.80367660522461	-54.931739807128906	0.12806320190429688
dsgdb9nsd_002662	-56.019073486328125	-56.128658294677734	0.10958480834960938
dsgdb9nsd_002666	-58.023441314697266	-58.45693588256836	0.43349456787109375
dsgdb9nsd_002736	-52.79327392578125	-53.3091926574707	0.5159187316894531
dsgdb9nsd_002746	-55.334110260009766	-55.23611831665039	0.097991943359375
dsgdb9nsd_002754	-59.429725646972656	-59.79133224487305	0.3616065979003906
dsgdb9nsd_002762	-54.199066162109375	-54.654056549072266	0.4549903869628906
dsgdb9nsd_002787	-56.87196350097656	-57.09542465209961	0.22346115112304688
dsgdb9nsd_002825	-56.97011184692383	-57.22572708129883	0.255615234375
dsgdb9nsd_002826	-51.866424560546875	-52.41765213012695	0.5512275695800781
dsgdb9nsd_002840	-59.584041595458984	-59.54975891113281	0.034282684326171875
dsgdb9nsd_002874	-49.85980224609375	-49.5050163269043	0.3547859191894531
dsgdb9nsd_002882	-57.931983947753906	-57.8326416015625	0.09934234619140625
dsgdb9nsd_002891	-55.591312408447266	-55.665130615234375	0.07381820678710938
dsgdb9nsd_002905	-60.5385627746582	-60.4399299621582	0.0986328125
dsgdb9nsd_002907	-52.46918487548828	-52.44375228881836	0.025432586669921875
dsgdb9nsd_002933	-57.654998779296875	-57.63847351074219	0.0165252685546875
dsgdb9nsd_002955	-51.52010726928711	-51.90361785888672	0.3835105895996094
dsgdb9nsd_002960	-54.494667053222656	-54.485843658447266	0.008823394775390625
dsgdb9nsd_002999	-57.63886260986328	-57.592498779296875	0.04636383056640625
dsgdb9nsd_003025	-54.120670318603516	-53.753971099853516	0.36669921875
dsgdb9nsd_003065	-54.993858337402344	-55.28384780883789	0.2899894714355469
dsgdb9nsd_003095	-53.960723876953125	-54.42896270751953	0.46823883056640625
dsgdb9nsd_003124	-55.8220100402832	-56.054630279541016	0.2326202392578125
dsgdb9nsd_003145	-59.13505172729492	-59.868431091308594	0.7333793640136719
dsgdb9nsd_003238	-56.85487365722656	-58.45586013793945	1.6009864807128906
dsgdb9nsd_003299	-59.51321029663086	-59.89680099487305	0.3835906982421875
dsgdb9nsd_003307	-55.824188232421875	-56.335548400878906	0.5113601684570312
dsgdb9nsd_003349	-58.97311782836914	-59.3799934387207	0.4068756103515625
dsgdb9nsd_003374	-53.457122802734375	-54.080989837646484	0.6238670349121094
dsgdb9nsd_003393	-59.187870025634766	-59.55604934692383	0.3681793212890625
dsgdb9nsd_003394	-58.829769134521484	-59.429264068603516	0.5994949340820312
dsgdb9nsd_003395	-59.50178146362305	-59.833221435546875	0.3314399719238281
dsgdb9nsd_003397	-56.79391860961914	-56.940425872802734	0.14650726318359375
dsgdb9nsd_003427	-55.10858154296875	-55.13784408569336	0.029262542724609375
dsgdb9nsd_003466	-55.35182571411133	-55.56806564331055	0.21623992919921875
dsgdb9nsd_003478	-54.594505310058594	-55.399532318115234	0.8050270080566406
dsgdb9nsd_003484	-55.70173645019531	-57.047035217285156	1.3452987670898438
dsgdb9nsd_003488	-55.20063781738281	-55.36710739135742	0.16646957397460938
dsgdb9nsd_003535	-53.898162841796875	-54.65482711791992	0.7566642761230469
dsgdb9nsd_003547	-49.69318771362305	-50.27000427246094	0.5768165588378906
dsgdb9nsd_003626	-51.29765319824219	-52.10182189941406	0.804168701171875
dsgdb9nsd_003633	-47.69608688354492	-47.30480194091797	0.3912849426269531
dsgdb9nsd_003656	-58.12055587768555	-58.39577102661133	0.27521514892578125
dsgdb9nsd_003659	-49.50104522705078	-49.37644577026367	0.12459945678710938
dsgdb9nsd_003721	-55.135658264160156	-54.956787109375	0.17887115478515625
dsgdb9nsd_003724	-57.962974548339844	-57.565101623535156	0.3978729248046875
dsgdb9nsd_003736	-52.5434455871582	-51.68064880371094	0.8627967834472656
dsgdb9nsd_003740	-57.92463684082031	-58.065650939941406	0.14101409912109375
dsgdb9nsd_003774	-41.843406677246094	-41.38274002075195	0.4606666564941406
dsgdb9nsd_003780	-54.540870666503906	-54.45182418823242	0.08904647827148438
dsgdb9nsd_003783	-57.714210510253906	-57.89534378051758	0.18113327026367188
dsgdb9nsd_003803	-46.08226013183594	-46.02591323852539	0.056346893310546875
dsgdb9nsd_003811	-45.75847244262695	-45.675045013427734	0.08342742919921875
dsgdb9nsd_003820	-39.02101135253906	-38.43349838256836	0.5875129699707031
dsgdb9nsd_003832	-46.64052963256836	-46.987430572509766	0.34690093994140625
dsgdb9nsd_003836	-36.87468338012695	-36.95670700073242	0.08202362060546875
dsgdb9nsd_003844	-46.66020202636719	-46.6806640625	0.0204620361328125
dsgdb9nsd_003846	-48.82535934448242	-48.845706939697266	0.02034759521484375
dsgdb9nsd_003850	-38.012908935546875	-38.08808517456055	0.07517623901367188
dsgdb9nsd_003853	-47.61434555053711	-47.94442367553711	0.330078125
dsgdb9nsd_003854	-44.477413177490234	-44.740291595458984	0.26287841796875
dsgdb9nsd_003865	-47.84381866455078	-47.9371223449707	0.09330368041992188
dsgdb9nsd_003867	-53.02266311645508	-53.45057678222656	0.4279136657714844
dsgdb9nsd_003892	-43.322044372558594	-43.25021743774414	0.07182693481445312
dsgdb9nsd_003903	-45.18311309814453	-45.075782775878906	0.107330322265625
dsgdb9nsd_003906	-46.64793014526367	-46.51232147216797	0.13560867309570312
dsgdb9nsd_003915	-44.61592102050781	-44.316184997558594	0.29973602294921875
dsgdb9nsd_003934	-44.92292022705078	-44.72657012939453	0.19635009765625
dsgdb9nsd_003967	-51.73210906982422	-51.884521484375	0.15241241455078125
dsgdb9nsd_003968	-45.623504638671875	-45.757476806640625	0.13397216796875
dsgdb9nsd_003980	-54.50519561767578	-54.0867919921875	0.41840362548828125
dsgdb9nsd_003981	-56.82162094116211	-56.74831771850586	0.07330322265625
dsgdb9nsd_004018	-50.96921157836914	-51.37770080566406	0.4084892272949219
dsgdb9nsd_004165	-58.337379455566406	-58.353729248046875	0.01634979248046875
dsgdb9nsd_004211	-47.17909622192383	-47.24112319946289	0.0620269775390625
dsgdb9nsd_004221	-41.25226593017578	-41.40011978149414	0.14785385131835938
dsgdb9nsd_004245	-55.45860290527344	-54.889488220214844	0.5691146850585938
dsgdb9nsd_004246	-50.75715255737305	-50.09661865234375	0.6605339050292969
dsgdb9nsd_004254	-47.5074577331543	-47.21778106689453	0.2896766662597656
dsgdb9nsd_004268	-63.160762786865234	-62.96852111816406	0.19224166870117188
dsgdb9nsd_004307	-58.60432052612305	-58.181785583496094	0.4225349426269531
dsgdb9nsd_004321	-50.99674987792969	-50.634765625	0.3619842529296875
dsgdb9nsd_004330	-54.859622955322266	-54.471290588378906	0.3883323669433594
dsgdb9nsd_004331	-50.018009185791016	-49.828392028808594	0.18961715698242188
dsgdb9nsd_004333	-51.16788101196289	-50.4930419921875	0.6748390197753906
dsgdb9nsd_004364	-63.41679382324219	-62.87200927734375	0.5447845458984375
dsgdb9nsd_004366	-63.545692443847656	-62.74470901489258	0.8009834289550781
dsgdb9nsd_004375	-54.015254974365234	-53.3537712097168	0.6614837646484375
dsgdb9nsd_004379	-60.84947967529297	-59.99294662475586	0.8565330505371094
dsgdb9nsd_004398	-55.52499771118164	-55.32017517089844	0.20482254028320312
dsgdb9nsd_004416	-57.6527099609375	-57.229034423828125	0.423675537109375
dsgdb9nsd_004479	-57.54032897949219	-57.55671310424805	0.016384124755859375
dsgdb9nsd_004512	-55.129886627197266	-55.89122009277344	0.7613334655761719
dsgdb9nsd_004521	-59.45024108886719	-60.22441101074219	0.774169921875
dsgdb9nsd_004524	-59.50651550292969	-60.50312805175781	0.996612548828125
dsgdb9nsd_004559	-60.490234375	-60.71200180053711	0.22176742553710938
dsgdb9nsd_004589	-63.03365707397461	-62.6844596862793	0.3491973876953125
dsgdb9nsd_004602	-59.86273956298828	-59.98407745361328	0.121337890625
dsgdb9nsd_004608	-56.86616516113281	-57.496490478515625	0.6303253173828125
dsgdb9nsd_004615	-55.26197052001953	-55.39823913574219	0.13626861572265625
dsgdb9nsd_004640	-49.48991775512695	-48.926902770996094	0.5630149841308594
dsgdb9nsd_004659	-56.20930862426758	-56.034881591796875	0.17442703247070312
dsgdb9nsd_004668	-59.820152282714844	-59.80622100830078	0.0139312744140625
dsgdb9nsd_004688	-63.66613006591797	-63.49320983886719	0.17292022705078125
dsgdb9nsd_004689	-60.13039016723633	-60.030357360839844	0.10003280639648438
dsgdb9nsd_004692	-58.72048568725586	-59.099891662597656	0.3794059753417969
dsgdb9nsd_004720	-63.97065353393555	-64.01070404052734	0.040050506591796875
dsgdb9nsd_004791	-59.92216873168945	-59.874061584472656	0.048107147216796875
dsgdb9nsd_004800	-59.66804122924805	-60.06163024902344	0.3935890197753906
dsgdb9nsd_004801	-60.01471710205078	-60.2191276550293	0.20441055297851562
dsgdb9nsd_004884	-60.30892562866211	-60.44090270996094	0.13197708129882812
dsgdb9nsd_004886	-60.207942962646484	-60.398345947265625	0.19040298461914062
dsgdb9nsd_004890	-57.40198516845703	-57.48133087158203	0.079345703125
dsgdb9nsd_004951	-54.888004302978516	-54.65965270996094	0.22835159301757812
dsgdb9nsd_004955	-55.71400833129883	-55.48978042602539	0.2242279052734375
dsgdb9nsd_004980	-63.27738952636719	-62.79296875	0.4844207763671875
dsgdb9nsd_005024	-59.96965408325195	-59.75828170776367	0.21137237548828125
dsgdb9nsd_005027	-58.08140182495117	-58.18089294433594	0.09949111938476562
dsgdb9nsd_005030	-54.92292022705078	-54.99140930175781	0.06848907470703125
dsgdb9nsd_005048	-58.8897705078125	-59.383399963378906	0.49362945556640625
dsgdb9nsd_005054	-56.583412170410156	-57.07040786743164	0.4869956970214844
dsgdb9nsd_005092	-59.52199935913086	-60.63963317871094	1.1176338195800781
dsgdb9nsd_005095	-59.478187561035156	-60.58401870727539	1.1058311462402344
dsgdb9nsd_005136	-60.57442855834961	-60.53760528564453	0.036823272705078125
dsgdb9nsd_005140	-61.86971664428711	-61.17406463623047	0.6956520080566406
dsgdb9nsd_005142	-57.02402114868164	-56.74905776977539	0.27496337890625
dsgdb9nsd_005152	-57.088321685791016	-56.66504669189453	0.4232749938964844
dsgdb9nsd_005159	-57.1549072265625	-56.77507781982422	0.37982940673828125
dsgdb9nsd_005209	-64.09139251708984	-64.12028503417969	0.02889251708984375
dsgdb9nsd_005213	-65.82290649414062	-64.99032592773438	0.83258056640625
dsgdb9nsd_005275	-63.202205657958984	-62.703155517578125	0.4990501403808594
dsgdb9nsd_005276	-59.98099899291992	-59.36962890625	0.6113700866699219
dsgdb9nsd_005284	-58.3966178894043	-58.08456039428711	0.3120574951171875
dsgdb9nsd_005291	-59.9744987487793	-59.40978240966797	0.5647163391113281
dsgdb9nsd_005293	-63.30852127075195	-62.64915466308594	0.6593666076660156
dsgdb9nsd_005348	-60.06584548950195	-59.55311584472656	0.5127296447753906
dsgdb9nsd_005360	-57.21381759643555	-57.18479919433594	0.029018402099609375
dsgdb9nsd_005364	-57.21379089355469	-57.18485641479492	0.028934478759765625
dsgdb9nsd_005369	-61.917579650878906	-62.10565185546875	0.18807220458984375
dsgdb9nsd_005371	-56.95944595336914	-57.35176086425781	0.3923149108886719
dsgdb9nsd_005397	-60.99859619140625	-60.24102783203125	0.757568359375
dsgdb9nsd_005414	-62.70276641845703	-61.97611999511719	0.7266464233398438
dsgdb9nsd_005417	-57.48598861694336	-57.34064483642578	0.14534378051757812
dsgdb9nsd_005434	-62.26294708251953	-61.278228759765625	0.9847183227539062
dsgdb9nsd_005435	-63.98360824584961	-63.993370056152344	0.009761810302734375
dsgdb9nsd_005446	-52.278404235839844	-52.189964294433594	0.08843994140625
dsgdb9nsd_005458	-63.66090774536133	-63.664093017578125	0.003185272216796875
dsgdb9nsd_005462	-60.565582275390625	-60.2771110534668	0.2884712219238281
dsgdb9nsd_005468	-56.18550109863281	-56.15612030029297	0.02938079833984375
dsgdb9nsd_005497	-60.469688415527344	-60.31853103637695	0.15115737915039062
dsgdb9nsd_005500	-57.27460861206055	-57.17578125	0.09882736206054688
dsgdb9nsd_005509	-60.068756103515625	-59.66378402709961	0.4049720764160156
dsgdb9nsd_005514	-62.638710021972656	-62.50914764404297	0.1295623779296875
dsgdb9nsd_005657	-56.87166213989258	-57.063899993896484	0.19223785400390625
dsgdb9nsd_005665	-64.58557891845703	-64.99620819091797	0.4106292724609375
dsgdb9nsd_005667	-61.472103118896484	-61.81732177734375	0.3452186584472656
dsgdb9nsd_005671	-56.692909240722656	-57.17965316772461	0.4867439270019531
dsgdb9nsd_005702	-63.733943939208984	-63.72088623046875	0.013057708740234375
dsgdb9nsd_005706	-55.151058197021484	-55.64610290527344	0.4950447082519531
dsgdb9nsd_005719	-58.55213165283203	-58.91260528564453	0.3604736328125
dsgdb9nsd_005772	-61.28080749511719	-61.20034408569336	0.08046340942382812
dsgdb9nsd_005777	-61.69629669189453	-61.623817443847656	0.072479248046875
dsgdb9nsd_006057	-63.558837890625	-63.101314544677734	0.4575233459472656
dsgdb9nsd_006242	-63.27777099609375	-62.93926239013672	0.33850860595703125
dsgdb9nsd_006251	-60.37379837036133	-60.15142822265625	0.22237014770507812
dsgdb9nsd_006359	-58.97020721435547	-58.64690399169922	0.32330322265625
dsgdb9nsd_006634	-60.69059371948242	-60.63131332397461	0.0592803955078125
dsgdb9nsd_006641	-60.13939666748047	-59.59648895263672	0.54290771484375
dsgdb9nsd_006643	-63.27790832519531	-63.21314239501953	0.06476593017578125
dsgdb9nsd_007066	-61.949607849121094	-61.82297897338867	0.12662887573242188
dsgdb9nsd_007300	-60.3809814453125	-60.30886459350586	0.07211685180664062
dsgdb9nsd_007703	-60.08037567138672	-59.5980224609375	0.48235321044921875
dsgdb9nsd_007717	-60.225494384765625	-60.0103759765625	0.215118408203125
dsgdb9nsd_007726	-61.67063903808594	-60.87300109863281	0.797637939453125
dsgdb9nsd_007879	-58.28578567504883	-57.9931640625	0.2926216125488281
dsgdb9nsd_007881	-60.391292572021484	-60.16267013549805	0.2286224365234375
dsgdb9nsd_007946	-57.68267059326172	-57.101112365722656	0.5815582275390625
dsgdb9nsd_008254	-61.130218505859375	-61.49689483642578	0.36667633056640625
dsgdb9nsd_008474	-61.037593841552734	-61.17603302001953	0.13843917846679688
dsgdb9nsd_008614	-49.10506820678711	-49.958126068115234	0.853057861328125
dsgdb9nsd_008618	-55.608943939208984	-56.48653793334961	0.877593994140625
dsgdb9nsd_008669	-59.000518798828125	-58.98612594604492	0.014392852783203125
dsgdb9nsd_008761	-59.82752990722656	-59.90582275390625	0.0782928466796875
dsgdb9nsd_008794	-57.31412124633789	-57.04112243652344	0.2729988098144531
dsgdb9nsd_008851	-59.768096923828125	-59.55389404296875	0.214202880859375
dsgdb9nsd_008980	-56.90020751953125	-56.92509841918945	0.024890899658203125
dsgdb9nsd_008999	-56.101741790771484	-56.38267517089844	0.2809333801269531
dsgdb9nsd_009003	-57.193599700927734	-57.141693115234375	0.051906585693359375
dsgdb9nsd_009005	-64.31615447998047	-64.17693328857422	0.13922119140625
dsgdb9nsd_009033	-55.8033447265625	-56.11573028564453	0.31238555908203125
dsgdb9nsd_009036	-57.13240051269531	-57.39174270629883	0.2593421936035156
dsgdb9nsd_009038	-64.39634704589844	-63.88663101196289	0.5097160339355469
dsgdb9nsd_009040	-56.36607360839844	-55.93253707885742	0.4335365295410156
dsgdb9nsd_009041	-52.58382797241211	-52.41863250732422	0.16519546508789062
dsgdb9nsd_009060	-61.91526794433594	-61.72732162475586	0.18794631958007812
dsgdb9nsd_009083	-59.675689697265625	-59.80441665649414	0.12872695922851562
dsgdb9nsd_009087	-59.874820709228516	-59.736080169677734	0.13874053955078125
dsgdb9nsd_009128	-60.706809997558594	-60.613563537597656	0.0932464599609375
dsgdb9nsd_009137	-60.133602142333984	-60.56966781616211	0.436065673828125
dsgdb9nsd_009138	-60.839820861816406	-61.14881134033203	0.308990478515625
dsgdb9nsd_009143	-59.98189926147461	-60.34739685058594	0.3654975891113281
dsgdb9nsd_009164	-55.60361099243164	-55.07316970825195	0.5304412841796875
dsgdb9nsd_009458	-57.796714782714844	-57.87275314331055	0.07603836059570312
dsgdb9nsd_009569	-59.50352096557617	-59.51355743408203	0.010036468505859375
dsgdb9nsd_009571	-55.80312728881836	-55.8338737487793	0.0307464599609375
dsgdb9nsd_009814	-58.46091842651367	-58.40657043457031	0.054347991943359375
dsgdb9nsd_009944	-59.051185607910156	-59.549598693847656	0.4984130859375
dsgdb9nsd_009972	-64.80767822265625	-65.010498046875	0.20281982421875
dsgdb9nsd_009979	-60.889400482177734	-60.62685775756836	0.262542724609375
dsgdb9nsd_009987	-58.18556594848633	-58.49237823486328	0.3068122863769531
dsgdb9nsd_009996	-62.682411193847656	-62.959434509277344	0.2770233154296875
